"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"623","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:00:00,360,"Tuesday",13,"Day Time",1,15991.08203125
"624","SpiceJet","15","06","2019","Delhi","Cochin",2020-03-15 06:05:00,2020-03-15 11:20:00,315,"Saturday",6,"Night Time",1,6888.638671875
"625","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 19:10:00,615,"Friday",8,"Night Time",1,20519.1875
"626","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 21:00:00,720,"Sunday",9,"Day Time",1,17162.232421875
"627","Vistara","12","06","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 18:50:00,1550,"Wednesday",17,"Day Time",1,8451.134765625
"628","IndiGo","01","05","2019","Mumbai","Hyderabad",2020-03-15 12:00:00,2020-03-15 13:30:00,90,"Wednesday",12,"Day Time",0,2843.935546875
"629","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 04:40:00,1330,"Wednesday",6,"Night Time",1,10283.3857421875
"630","IndiGo","06","05","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:40:00,95,"Monday",20,"Day Time",0,2464.81713867188
"631","SpiceJet","01","06","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Saturday",9,"Day Time",0,4094.3701171875
"632","IndiGo","12","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Sunday",15,"Day Time",1,7049.72265625
"633","IndiGo","03","03","2019","Delhi","Cochin",2020-03-15 10:45:00,2020-03-15 21:00:00,615,"Sunday",10,"Day Time",1,13872.98046875
"634","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 20:50:00,2020-03-15 04:25:00,455,"Saturday",20,"Day Time",1,15369.9228515625
"635","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 04:40:00,1215,"Sunday",8,"Night Time",1,11306.62890625
"636","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 07:00:00,2020-03-15 01:20:00,1100,"Sunday",7,"Night Time",2,13194.2900390625
"637","IndiGo","21","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 22:55:00,155,"Tuesday",20,"Day Time",0,4498.60498046875
"638","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 19:10:00,615,"Wednesday",8,"Night Time",1,17043.419921875
"639","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 21:00:00,625,"Thursday",10,"Day Time",1,6978.43359375
"640","Air India","18","05","2019","Delhi","Cochin",2020-03-15 18:05:00,2020-03-15 21:10:00,185,"Saturday",18,"Day Time",0,6558.78759765625
"641","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 04:45:00,2020-03-15 18:50:00,845,"Sunday",4,"Night Time",1,14549.6728515625
"642","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 08:35:00,2020-03-15 22:30:00,835,"Sunday",8,"Night Time",1,6496.80810546875
"643","IndiGo","03","03","2019","Banglore","New Delhi",2020-03-15 11:20:00,2020-03-15 15:25:00,245,"Sunday",11,"Day Time",1,9777.9248046875
"644","IndiGo","09","04","2019","Kolkata","Banglore",2020-03-15 06:15:00,2020-03-15 10:20:00,245,"Tuesday",6,"Night Time",1,5844.96875
"646","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 13:05:00,2020-03-15 22:30:00,565,"Sunday",13,"Day Time",1,10485.357421875
"647","SpiceJet","24","06","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Monday",9,"Day Time",0,3808.7978515625
"648","Vistara","01","03","2019","Banglore","New Delhi",2020-03-15 06:40:00,2020-03-15 12:35:00,355,"Friday",6,"Night Time",1,14484.076171875
"649","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 21:00:00,480,"Thursday",13,"Day Time",1,10135.1484375
"650","Air India","24","03","2019","Banglore","New Delhi",2020-03-15 17:00:00,2020-03-15 19:45:00,165,"Sunday",17,"Day Time",0,7163.56787109375
"651","Vistara","06","06","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 10:45:00,865,"Thursday",20,"Day Time",1,8852.5107421875
"652","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 19:45:00,1530,"Wednesday",18,"Day Time",1,9018.1748046875
"653","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 11:30:00,395,"Sunday",4,"Night Time",1,5987.46337890625
"654","IndiGo","03","04","2019","Kolkata","Banglore",2020-03-15 19:35:00,2020-03-15 23:15:00,220,"Wednesday",19,"Day Time",1,4114.419921875
"655","Air Asia","24","06","2019","Kolkata","Banglore",2020-03-15 10:20:00,2020-03-15 12:55:00,155,"Monday",10,"Day Time",0,3838.2060546875
"656","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 12:00:00,2020-03-15 21:50:00,590,"Thursday",12,"Day Time",2,10126.658203125
"657","IndiGo","15","04","2019","Banglore","Delhi",2020-03-15 01:30:00,2020-03-15 04:15:00,165,"Monday",1,"Night Time",0,4507.85546875
"658","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 19:15:00,675,"Saturday",8,"Night Time",1,12710.181640625
"659","SpiceJet","15","05","2019","Kolkata","Banglore",2020-03-15 11:35:00,2020-03-15 18:50:00,435,"Wednesday",11,"Day Time",1,8901.7705078125
"660","SpiceJet","01","04","2019","Kolkata","Banglore",2020-03-15 11:35:00,2020-03-15 18:50:00,435,"Monday",11,"Day Time",1,6793.83837890625
"661","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 16:20:00,475,"Tuesday",8,"Night Time",1,11805.572265625
"662","IndiGo","21","06","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 12:20:00,165,"Friday",9,"Day Time",0,5232.48828125
"663","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 00:45:00,1005,"Wednesday",8,"Night Time",1,14087.9619140625
"664","IndiGo","27","04","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Saturday",7,"Night Time",1,6376.578125
"665","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 19:10:00,2020-03-15 04:25:00,1995,"Thursday",19,"Day Time",2,10418.7158203125
"666","GoAir","06","05","2019","Banglore","Delhi",2020-03-15 07:45:00,2020-03-15 10:40:00,175,"Monday",7,"Night Time",0,4873.12255859375
"667","Air India","15","06","2019","Delhi","Cochin",2020-03-15 05:15:00,2020-03-15 06:50:00,1535,"Saturday",5,"Night Time",1,7455.09716796875
"668","IndiGo","01","03","2019","Chennai","Kolkata",2020-03-15 19:35:00,2020-03-15 21:55:00,140,"Friday",19,"Day Time",0,10993.7294921875
"669","Air Asia","12","06","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 13:25:00,330,"Wednesday",7,"Night Time",1,6669.0595703125
"670","GoAir","21","05","2019","Banglore","Delhi",2020-03-15 20:55:00,2020-03-15 23:40:00,165,"Tuesday",20,"Day Time",0,4111.50048828125
"671","Air India","03","03","2019","Banglore","New Delhi",2020-03-15 05:50:00,2020-03-15 18:40:00,770,"Sunday",5,"Night Time",2,12596.8017578125
"672","Air India","24","05","2019","Banglore","Delhi",2020-03-15 13:20:00,2020-03-15 16:10:00,170,"Friday",13,"Day Time",0,6391.10205078125
"673","Air India","01","06","2019","Delhi","Cochin",2020-03-15 18:05:00,2020-03-15 21:10:00,185,"Saturday",18,"Day Time",0,6343.5234375
"674","Air India","21","03","2019","Delhi","Cochin",2020-03-15 05:15:00,2020-03-15 07:40:00,1585,"Thursday",5,"Night Time",3,10470.6923828125
"675","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 08:15:00,800,"Wednesday",18,"Day Time",1,10426.615234375
"676","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 10:55:00,1075,"Wednesday",17,"Day Time",1,11669.8046875
"677","IndiGo","21","03","2019","Banglore","New Delhi",2020-03-15 08:30:00,2020-03-15 11:30:00,180,"Thursday",8,"Night Time",0,5854.8564453125
"678","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 22:50:00,2020-03-15 23:00:00,1450,"Monday",22,"Night Time",1,12378.6279296875
"679","IndiGo","03","06","2019","Kolkata","Banglore",2020-03-15 21:25:00,2020-03-15 00:05:00,160,"Monday",21,"Day Time",0,4489.3310546875
"680","Air India","21","03","2019","Delhi","Cochin",2020-03-15 13:20:00,2020-03-15 07:40:00,1100,"Thursday",13,"Day Time",2,10223.001953125
"681","Air India","15","05","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 16:15:00,375,"Wednesday",10,"Day Time",1,9075.890625
"682","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 08:45:00,2020-03-15 21:00:00,735,"Monday",8,"Night Time",1,8209.259765625
"683","IndiGo","12","06","2019","Kolkata","Banglore",2020-03-15 19:35:00,2020-03-15 23:15:00,220,"Wednesday",19,"Day Time",1,4691.6123046875
"684","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 13:25:00,2020-03-15 19:00:00,1775,"Thursday",13,"Day Time",2,14210.1103515625
"685","IndiGo","15","06","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 21:50:00,175,"Saturday",18,"Day Time",0,4819.24853515625
"686","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 01:30:00,845,"Tuesday",11,"Day Time",1,7311.06298828125
"687","Air India","01","05","2019","Kolkata","Banglore",2020-03-15 09:10:00,2020-03-15 13:15:00,245,"Wednesday",9,"Day Time",1,7898.359375
"688","IndiGo","03","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Monday",6,"Night Time",1,6496.1005859375
"689","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 18:25:00,760,"Thursday",5,"Night Time",1,7988.55419921875
"690","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 18:00:00,2020-03-15 01:30:00,450,"Monday",18,"Day Time",1,9295.236328125
"691","IndiGo","01","06","2019","Kolkata","Banglore",2020-03-15 15:30:00,2020-03-15 18:05:00,155,"Saturday",15,"Day Time",0,4760.80810546875
"692","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 04:25:00,1165,"Sunday",9,"Day Time",1,16671.181640625
"693","IndiGo","03","03","2019","Kolkata","Banglore",2020-03-15 15:20:00,2020-03-15 17:55:00,155,"Sunday",15,"Day Time",0,6871.76171875
"694","SpiceJet","21","05","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Tuesday",9,"Day Time",0,4306.52587890625
"695","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 12:35:00,395,"Thursday",6,"Night Time",1,10419.2685546875
"696","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 03:50:00,2020-03-15 12:35:00,525,"Sunday",3,"Night Time",1,10815.92578125
"697","Air India","27","03","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Wednesday",12,"Day Time",1,6510.587890625
"698","Vistara","06","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 23:25:00,1625,"Monday",20,"Day Time",1,8689.27734375
"699","Air India","01","06","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 07:40:00,1245,"Saturday",10,"Day Time",2,13922.08203125
"700","Air India","18","05","2019","Banglore","Delhi",2020-03-15 06:10:00,2020-03-15 08:55:00,165,"Saturday",6,"Night Time",0,6271.3154296875
"701","Air India","21","05","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 18:20:00,535,"Tuesday",9,"Day Time",2,10885.193359375
"702","IndiGo","12","06","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Wednesday",15,"Day Time",1,6616.59375
"703","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 21:00:00,705,"Thursday",9,"Day Time",1,7612.14990234375
"704","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 08:15:00,945,"Thursday",16,"Day Time",1,11407.2265625
"705","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 01:35:00,935,"Wednesday",10,"Day Time",1,9389.15234375
"706","Air India","01","06","2019","Delhi","Cochin",2020-03-15 03:50:00,2020-03-15 19:15:00,925,"Saturday",3,"Night Time",1,7518.86572265625
"707","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 16:20:00,1430,"Friday",16,"Day Time",1,12349.9619140625
"708","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 19:00:00,2020-03-15 11:05:00,965,"Wednesday",19,"Day Time",1,6444.2587890625
"709","Vistara","21","05","2019","Delhi","Cochin",2020-03-15 14:40:00,2020-03-15 17:50:00,190,"Tuesday",14,"Day Time",0,6385.5751953125
"710","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 18:40:00,2020-03-15 08:15:00,815,"Friday",18,"Day Time",1,20278.654296875
"711","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 19:00:00,540,"Sunday",10,"Day Time",1,13271.5751953125
"712","SpiceJet","15","04","2019","Banglore","Delhi",2020-03-15 21:10:00,2020-03-15 00:05:00,175,"Monday",21,"Day Time",0,5065.76318359375
"713","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 04:25:00,1165,"Monday",9,"Day Time",1,11214.349609375
"714","IndiGo","01","03","2019","Mumbai","Hyderabad",2020-03-15 20:05:00,2020-03-15 21:35:00,90,"Friday",20,"Day Time",0,10418.681640625
"715","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 21:20:00,825,"Wednesday",7,"Night Time",2,9193.25
"716","Air Asia","15","03","2019","Kolkata","Banglore",2020-03-15 19:35:00,2020-03-15 22:05:00,150,"Friday",19,"Day Time",0,3988.35888671875
"717","Air India","15","06","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:15:00,1730,"Saturday",14,"Day Time",2,13478.6279296875
"718","Air India","06","03","2019","Mumbai","Hyderabad",2020-03-15 09:15:00,2020-03-15 18:05:00,530,"Wednesday",9,"Day Time",1,11793.630859375
"719","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 19:50:00,345,"Saturday",14,"Day Time",1,12699.5458984375
"720","Jet Airways","09","03","2019","Delhi","Cochin",2020-03-15 16:50:00,2020-03-15 04:25:00,2135,"Saturday",16,"Day Time",2,19275.248046875
"721","Jet Airways","15","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 15:15:00,380,"Friday",8,"Night Time",1,10633.3857421875
"722","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 13:20:00,400,"Wednesday",6,"Night Time",1,7602.4228515625
"723","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 19:00:00,585,"Saturday",9,"Day Time",1,10103.462890625
"724","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Thursday",12,"Day Time",1,8970.830078125
"725","Air India","18","05","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 05:25:00,1200,"Saturday",9,"Day Time",2,13209.1650390625
"726","Air India","27","05","2019","Delhi","Cochin",2020-03-15 05:15:00,2020-03-15 07:40:00,1585,"Monday",5,"Night Time",3,11827.9443359375
"727","IndiGo","21","04","2019","Banglore","Delhi",2020-03-15 08:30:00,2020-03-15 11:20:00,170,"Sunday",8,"Night Time",0,5066.69091796875
"728","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Monday",9,"Day Time",1,13644.0400390625
"729","IndiGo","09","06","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Sunday",7,"Night Time",1,6444.1787109375
"730","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 12:35:00,330,"Monday",7,"Night Time",1,12912.544921875
"731","Vistara","18","05","2019","Banglore","Delhi",2020-03-15 11:30:00,2020-03-15 14:20:00,170,"Saturday",11,"Day Time",0,5945.3740234375
"732","Vistara","12","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 23:25:00,385,"Sunday",17,"Day Time",1,9557.49609375
"733","SpiceJet","24","06","2019","Chennai","Kolkata",2020-03-15 17:45:00,2020-03-15 20:05:00,140,"Monday",17,"Day Time",0,3538.43896484375
"734","IndiGo","12","03","2019","Chennai","Kolkata",2020-03-15 14:40:00,2020-03-15 17:05:00,145,"Tuesday",14,"Day Time",0,5973.31396484375
"735","Air India","01","06","2019","Delhi","Cochin",2020-03-15 12:55:00,2020-03-15 19:15:00,1820,"Saturday",12,"Day Time",2,13356.6015625
"736","Jet Airways","18","05","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 19:00:00,1210,"Saturday",22,"Night Time",1,13322.126953125
"737","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 16:10:00,385,"Thursday",9,"Day Time",1,9250.2470703125
"738","Multiple carriers","21","03","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Thursday",12,"Day Time",1,8986.1484375
"739","SpiceJet","12","06","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Wednesday",17,"Day Time",0,3913.51196289062
"740","IndiGo","09","05","2019","Chennai","Kolkata",2020-03-15 14:45:00,2020-03-15 17:05:00,140,"Thursday",14,"Day Time",0,4190.26318359375
"741","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Monday",14,"Day Time",1,12628.80859375
"743","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Sunday",14,"Day Time",1,12383.724609375
"744","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 09:20:00,865,"Wednesday",18,"Day Time",1,10447.6943359375
"745","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 09:15:00,2020-03-15 01:30:00,975,"Saturday",9,"Day Time",1,6264.12646484375
"746","SpiceJet","12","06","2019","Delhi","Cochin",2020-03-15 15:45:00,2020-03-15 22:05:00,380,"Wednesday",15,"Day Time",1,7772.06494140625
"747","Air India","24","06","2019","Delhi","Cochin",2020-03-15 05:10:00,2020-03-15 08:00:00,170,"Monday",5,"Night Time",0,6091.00341796875
"748","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 07:00:00,2020-03-15 00:45:00,1065,"Friday",7,"Night Time",1,21112.865234375
"749","Air India","12","05","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 01:20:00,955,"Sunday",9,"Day Time",2,12318.978515625
"750","Air Asia","06","06","2019","Kolkata","Banglore",2020-03-15 22:50:00,2020-03-15 01:20:00,150,"Thursday",22,"Night Time",0,5001.7109375
"751","Air India","09","06","2019","Kolkata","Banglore",2020-03-15 12:00:00,2020-03-15 21:50:00,590,"Sunday",12,"Day Time",2,10602.291015625
"752","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 21:00:00,625,"Thursday",10,"Day Time",1,6750.01806640625
"753","Jet Airways","27","06","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Thursday",19,"Day Time",0,7907.744140625
"754","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 14:35:00,2020-03-15 04:25:00,830,"Wednesday",14,"Day Time",2,12587.529296875
"755","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 14:30:00,2020-03-15 17:35:00,185,"Saturday",14,"Day Time",0,7104.83642578125
"756","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 21:00:00,810,"Wednesday",7,"Night Time",1,8389.6728515625
"757","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 12:00:00,330,"Monday",6,"Night Time",1,10601.64453125
"758","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 09:10:00,2020-03-15 01:35:00,985,"Wednesday",9,"Day Time",1,7080.66259765625
"759","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 05:10:00,2020-03-15 10:05:00,295,"Thursday",5,"Night Time",1,6414.07373046875
"760","IndiGo","12","06","2019","Banglore","Delhi",2020-03-15 01:30:00,2020-03-15 04:15:00,165,"Wednesday",1,"Night Time",0,3996.52319335938
"761","IndiGo","09","03","2019","Banglore","New Delhi",2020-03-15 18:55:00,2020-03-15 21:45:00,170,"Saturday",18,"Day Time",0,7203.544921875
"762","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 13:20:00,440,"Wednesday",6,"Night Time",1,13848.7783203125
"763","Jet Airways","12","04","2019","Banglore","Delhi",2020-03-15 08:20:00,2020-03-15 11:20:00,180,"Friday",8,"Night Time",0,6109.27978515625
"764","Air India","06","06","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:45:00,165,"Thursday",17,"Day Time",0,6538.7236328125
"765","IndiGo","21","03","2019","Chennai","Kolkata",2020-03-15 22:05:00,2020-03-15 00:25:00,140,"Thursday",22,"Night Time",0,4905.75830078125
"766","Air India","27","05","2019","Delhi","Cochin",2020-03-15 12:00:00,2020-03-15 07:40:00,1180,"Monday",12,"Day Time",2,11843.4443359375
"767","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 21:20:00,985,"Saturday",4,"Night Time",2,7883.880859375
